ProductID,ProductionLine,Temperature,Pressure,AssemblyTime,Sensor1Reading,Sensor2Reading,Sensor3Reading,OperatorExperience,Defective
7908,LineB,68.53,52.66,260.33,1.03,0.99,1.34,4.6,
3114,LineA,78.65,50.17,55.88,1.13,0.98,0.92,8.9,
6913,LineA,65.88,116.59,161.31,1.1,1.23,1.15,4.7,
6855,LineA,92.25,111.87,67.13,1.08,1.06,0.65,5.8,
2528,LineA,97.98,45.59,266.96,1.09,0.4788730562182109,0.86,4.0,
5620,LineC,66.31,,116.87,0.84,0.5577462654776809,1.17,1.8,
9804,LineA,99.99,,245.89,1.08,0.95,0.6625657680074946,8.8,
304,LineC,89.45,105.26,250.01,0.4228470671560964,0.84,1.25,6.4,
4731,LineC,60.84,45.33,121.17,1.17,1.29,0.6109372666043131,6.4,
6568,LineB,82.15,107.71,120.7,0.5990333451378033,0.91,1.1530365313377178,2.4,
9140,LineB,84.76,31.62,102.25,1.0,0.7,0.76,9.8,
558,LineB,93.07,109.88,160.3,1.12,0.77,0.94,2.1,
1517,LineC,91.0,107.04,187.85,0.40271149252961563,0.85,0.79,4.7,
9767,LineC,70.89,74.07,259.48,0.87,1.25,0.88,3.9,
915,LineB,86.54,66.07,51.3,0.89,1.27,0.84,1.8,
8488,LineA,95.14,89.52,114.43,1.12,1.23,0.81,2.4,
3148,LineB,76.35,,131.42,0.93,0.99,1.16,9.5,
3653,LineC,83.2,116.0,102.6,0.5587621958848418,0.7267602853194025,1.05,0.3,
9444,LineC,63.18,93.49,135.39,0.95,1.14,1.09,3.0,
8671,LineA,67.02,105.91,259.69,1.19,1.09,1.14,2.3,
2682,LineB,87.44,53.82,104.03,1.06,1.27,0.98,6.1,
6396,LineB,79.15,31.26,106.39,1.0,0.78,0.94,8.4,
5531,LineA,91.55,119.02,262.4,1.11,1.17,0.73,1.9,
5718,LineB,71.23,39.38,229.09,1.15,0.86,1.07,3.6,
1372,LineB,81.35,87.37,184.15,1.16,1.22,0.73,8.3,
5177,LineC,76.35,67.18,138.24,0.87,0.84,0.68,8.8,
2464,LineB,97.38,62.15,92.43,0.5285588339451205,0.5352110628321181,0.92,6.3,
3735,LineB,62.49,92.4,173.93,1.17,1.25,0.92,9.6,
5674,LineB,,96.01,276.59,0.86,0.81,0.91,9.0,
8346,LineB,71.81,113.18,134.26,0.96,1.15,0.89,2.1,
5786,LineB,69.54,112.96,246.77,0.86,0.84,0.82,2.2,
9885,LineC,96.75,39.92,139.53,1.2,1.09,0.5593087652011317,3.8,
2302,LineB,94.29,58.93,219.35,0.4530504290958176,1.17,0.5765182656688589,7.2,
7762,LineA,88.96,62.85,251.72,1.08,1.18,0.7141942694106759,5.1,
5885,LineB,,72.0,105.75,1.07,1.05,1.26,7.9,
8264,LineC,91.25,110.81,121.29,0.89,0.76,0.79,3.8,
8353,LineC,97.56,52.17,114.35,1.19,0.76,1.066989028999082,3.0,
5810,LineC,96.41,72.12,109.79,0.86,0.7211264846580118,0.89,7.9,
3416,LineB,91.13,115.27,249.96,1.04,1.2,1.25,2.8,
4468,LineA,91.41,34.59,52.85,1.17,0.71,0.96,4.7,
5862,LineC,77.25,104.71,87.76,1.13,1.09,0.79,2.8,
5144,LineB,67.87,76.14,128.97,,1.27,1.07,6.8,
7396,LineB,91.69,90.43,77.77,0.83,1.03,0.77,9.4,
2301,LineB,71.12,64.41,203.6,1.15,0.86,0.76,7.4,
7930,LineC,75.42,107.45,58.85,0.85,1.19,1.01,5.0,
7750,LineB,90.45,98.27,93.26,1.14,1.16,1.24,1.0,
1079,LineB,73.83,111.92,220.59,1.03,0.76,1.05,4.8,
5058,LineC,66.86,101.56,117.71,0.91,1.18,1.22,6.6,
4284,LineA,93.63,72.16,136.55,,0.4450702522498666,1.0153605275959006,3.7,
4943,LineC,76.95,75.73,96.25,1.03,0.86,1.24,9.9,
9575,LineC,99.85,110.86,200.01,0.48828768469215894,1.29,0.8432655229186293,6.1,
9014,LineB,,98.14,271.98,0.94,1.24,0.66,,
5878,LineB,95.19,33.15,216.86,1.15,0.4845068568796016,0.8,6.1,
4682,LineA,87.32,42.07,246.58,1.15,1.21,0.8002417717493115,1.6,
5018,LineC,93.46,81.15,184.17,1.07,1.0,0.8,3.0,
2572,LineC,76.08,119.77,292.42,1.05,0.76,0.63,4.8,
9213,LineA,65.54,97.12,159.92,,0.73,0.95,2.9,
9288,LineC,78.83,66.03,236.31,1.11,1.21,1.07,7.9,
427,LineA,81.47,70.43,188.77,0.84,1.01,0.85,4.4,
3770,LineB,94.44,55.38,101.95,1.1,0.81,1.3,4.7,
4155,LineA,79.24,81.65,143.67,0.86,0.98,0.9,5.3,
3011,LineC,77.74,103.27,129.45,0.89,1.1,0.76,5.5,
4322,LineB,70.18,67.57,103.77,1.04,0.82,0.66,7.1,
1497,LineB,64.53,36.62,169.77,1.05,0.6422532753985416,0.8260560224509023,4.0,
9337,LineB,96.05,98.95,98.26,1.05,0.97,1.13,9.5,
9915,LineC,98.8,,271.02,0.94,1.18,0.98,4.4,
37,LineC,62.49,111.75,122.77,0.89,0.92,1.19,1.2,
2138,LineB,66.88,116.22,137.31,0.94,0.93,1.38,7.5,
4507,LineC,81.63,102.76,62.92,1.03,1.21,0.73,6.6,
2928,LineC,60.42,36.21,235.87,1.12,0.93,0.77,3.7,
2031,LineA,73.1,99.09,107.32,1.03,0.86,0.76,6.9,
4072,LineC,65.72,53.65,109.15,0.99,1.06,1.11,6.9,
8411,LineB,81.25,119.59,105.04,1.19,0.6140842720915881,0.95,9.0,
856,LineC,73.87,70.14,71.61,1.15,1.13,0.62,8.9,
5553,LineA,60.15,48.09,71.83,1.1,0.95,1.22,2.0,
9786,LineB,86.69,117.48,223.39,1.09,0.46197165423403874,0.81,5.2,
3113,LineA,,99.1,278.99,1.02,0.8,1.29,6.6,
8290,LineA,83.11,56.3,290.5,1.14,1.12,0.66,8.6,
8617,LineC,93.44,89.5,89.88,0.4530504290958176,0.74,0.79,,
1651,LineA,77.6,32.25,151.22,0.97,1.12,0.6969847689429488,6.0,
4183,LineA,80.89,101.28,251.18,0.5788977705113224,1.28,0.6711705182413581,6.6,
6385,LineA,95.51,86.83,228.03,1.11,1.28,0.71,6.7,
562,LineC,98.92,97.82,55.1,0.91,0.8,0.87,3.7,
3977,LineA,,81.13,157.33,0.91,0.74,0.67,3.5,
3121,LineC,93.44,94.22,103.6,1.1,0.84,0.6023325163704495,0.4,
8002,LineC,66.34,80.36,132.84,1.03,0.4788730562182109,1.37,1.0,
1232,LineC,90.18,41.51,169.69,0.5738638768547022,0.6929574813510582,1.09,7.5,
3559,LineA,75.28,95.85,195.19,0.99,1.13,1.1,8.3,
8653,LineC,92.11,97.8,196.43,0.83,1.18,0.7572180205799938,1.0,
7689,LineC,64.88,44.32,133.61,0.94,1.0,1.006755777362037,1.8,
6140,LineB,74.2,76.81,276.71,1.06,0.5802814681232438,0.61,1.8,
6108,LineA,,78.57,117.47,,1.28,0.71,6.9,
9284,LineC,90.37,68.64,182.81,0.93,0.96,0.86,6.5,
9438,LineC,80.94,70.57,263.93,0.86,1.29,0.66,9.0,
6210,LineC,76.95,84.28,130.92,0.83,1.25,1.05,4.8,
9787,LineA,86.71,60.44,293.3,0.91,0.88,0.8,4.2,
1294,LineB,92.64,105.33,261.52,0.92,1.13,0.88,5.6,
2161,LineB,86.73,30.67,118.09,0.88,1.24,0.87,9.0,
9686,LineB,96.71,98.53,282.69,1.14,1.14,0.67,1.8,
8666,LineA,63.79,119.67,225.0,1.12,1.29,1.31,5.4,
5121,LineC,,105.56,105.24,1.03,1.23,1.0928032797006728,,
6932,LineA,94.61,107.45,196.63,0.4480165354391974,1.29,0.86,4.9,
9870,LineC,60.15,76.41,238.95,1.03,0.75,0.72,7.9,
2424,LineB,75.54,114.58,234.82,,1.05,0.95,0.8,
6594,LineB,90.99,103.24,234.65,1.12,0.6028166707688067,1.0,9.7,
6336,LineC,81.7,105.25,108.67,1.05,0.5746476674618531,1.02,4.9,
1127,LineA,81.18,65.08,128.7,1.05,0.6197180727529789,0.6195420168381767,2.0,
6869,LineC,92.24,83.83,204.83,0.5184910466318802,0.5183096608479459,1.0928032797006728,8.3,
759,LineA,78.78,92.79,160.45,0.93,1.06,0.92,,
2988,LineA,60.5,51.05,149.42,0.9,0.96,0.84,9.6,
2435,LineB,85.69,32.54,192.79,0.463118216409058,0.87,0.5593087652011317,4.9,
2968,LineB,72.77,42.68,189.59,1.02,0.5126758601865552,1.28,8.5,
8285,LineB,82.75,118.13,69.41,0.4782198973789185,0.91,0.92,6.2,
2720,LineC,65.63,74.43,71.36,1.16,1.11,0.62,2.8,
8806,LineB,88.26,89.48,268.63,,1.08,1.2,1.5,
6143,LineC,63.38,95.29,68.87,1.01,1.17,0.67,2.8,
8958,LineC,98.64,39.54,94.21,1.1,0.8,1.25,4.7,
6562,LineC,77.51,46.3,174.31,0.88,0.92,0.68,7.1,
9013,LineC,,60.79,227.7,1.1,1.08,0.63,4.3,
6644,LineC,96.06,40.08,169.45,0.87,1.25,0.76,2.3,
4576,LineC,97.77,48.03,116.75,1.04,0.76,0.78,3.2,
4219,LineA,85.73,84.13,56.48,,0.97,1.38,8.1,
8129,LineC,74.12,40.16,141.77,0.4329148544693368,0.6197180727529789,1.17,4.1,
5214,LineB,62.44,54.17,201.79,0.99,0.77,0.79,8.6,
9857,LineC,65.4,80.1,149.23,,0.77,1.32,7.0,
6920,LineC,92.34,118.22,156.88,0.41781317349947616,0.4450702522498666,0.5162850140318139,4.7,
8813,LineB,61.91,94.74,105.72,1.19,1.21,1.24,8.8,
3028,LineC,74.13,107.95,160.9,1.13,0.9,0.95,2.5,
6256,LineA,61.79,50.05,71.43,0.47318600372229835,0.6985912820124488,0.8002417717493115,1.2,
7483,LineA,83.07,93.85,115.62,1.02,0.75,1.14,4.9,
4122,LineA,81.1,44.19,70.36,0.568829983198082,0.42816885026569446,1.27,1.5,
6862,LineA,74.11,115.79,80.92,1.13,1.15,0.82,5.0,
7972,LineB,69.59,105.84,97.83,0.95,1.19,0.83,2.4,
2504,LineB,73.74,117.69,273.44,1.04,1.23,1.15,4.1,
7699,LineB,74.44,40.15,98.58,,0.74,0.87,0.4,
891,LineB,90.66,88.55,116.38,0.5235249402885003,1.1,0.89,0.4,
9012,LineA,,107.62,286.29,0.81,1.12,0.93,7.3,
6910,LineA,79.56,115.1,197.34,1.04,0.89,0.63,7.8,
1870,LineC,84.48,68.22,67.77,1.06,0.84,1.02,3.1,
8347,LineB,95.71,101.99,125.46,0.4983554720053993,0.49014065754099234,0.731403769878403,1.1,
6484,LineA,65.76,81.31,56.75,0.8,1.25,0.95,4.3,
6907,LineB,67.67,60.19,171.15,1.1,0.97,1.29,4.1,
7401,LineA,89.93,118.93,63.42,0.93,0.71,0.6883800187090853,4.8,
3056,LineB,63.4,110.65,57.23,0.82,1.21,1.38,4.5,
8999,LineC,93.81,111.38,247.01,0.4832537910355387,0.94,0.7141942694106759,3.5,
1900,LineC,72.38,53.81,76.85,0.83,0.75,1.03,0.8,
8398,LineC,96.06,41.98,148.0,0.97,0.8,1.38,3.6,
1004,LineA,,44.24,89.61,0.6040672387944234,1.0,0.67,8.3,
3126,LineA,77.6,92.32,178.78,0.8,0.6140842720915881,1.02,0.5,
8629,LineC,86.07,56.74,224.59,1.02,1.28,1.16,6.8,
6852,LineC,74.9,40.6,185.76,1.01,1.05,1.4,1.5,
4119,LineA,94.4,,131.72,0.9,0.81,0.61,8.5,
7632,LineC,61.89,114.07,210.07,1.05,1.2,1.05,6.0,
7623,LineB,80.96,68.93,198.44,1.0,1.28,0.84,0.8,
8250,LineA,87.99,101.88,202.52,1.06,0.85,0.533494514499541,3.5,
6164,LineB,92.83,75.69,73.11,1.16,0.74,1.08,,
6461,LineB,,108.17,232.07,0.5436605149149811,0.6873236806896674,1.1444317811038542,5.7,
8221,LineB,70.74,74.7,142.88,1.04,1.21,0.71,8.4,
6044,LineC,70.7,102.02,274.92,1.11,1.09,1.28,,
536,LineA,88.09,54.45,120.76,1.1,0.77,0.62,9.9,
1339,LineC,65.98,106.97,128.72,,1.19,0.7,6.4,
687,LineA,64.96,73.51,267.38,0.96,0.9,0.61,3.2,
1441,LineA,65.69,98.18,240.06,1.19,0.89,0.79,5.3,
1630,LineB,80.79,81.05,141.42,0.5033893656620195,0.6591546773827138,1.1702460318054448,8.4,
5523,LineB,,45.41,222.96,0.9,0.715492683996621,0.6711705182413581,4.0,
2418,LineC,,44.95,186.55,0.92,1.27,0.98,,
1433,LineC,77.36,87.57,145.69,1.12,0.98,0.81,,
7537,LineC,63.44,110.54,141.47,0.89,1.2,0.61,7.9,
437,LineA,61.17,108.07,79.3,0.92,1.01,0.88,6.8,
435,LineA,88.39,33.64,85.37,,1.26,0.82,4.9,
5935,LineA,69.78,76.94,152.55,0.92,1.12,1.39,3.8,
2594,LineB,95.83,54.77,166.41,,0.94,1.21,0.4,
1666,LineB,83.47,54.0,85.49,0.92,0.46760545489542943,1.02,3.1,
7581,LineB,72.34,31.43,245.26,0.98,0.6535208767213231,1.21,3.8,
4935,LineB,75.73,107.37,205.3,0.94,1.11,1.3,2.9,
2664,LineC,71.54,96.61,281.27,1.12,1.2,1.09,5.0,
4306,LineA,61.48,81.52,64.02,0.89,1.04,1.23,1.4,
7874,LineA,63.44,77.15,161.32,0.99,1.19,0.7,9.6,
3470,LineA,68.11,108.6,214.94,1.1,1.03,0.77,8.7,
8128,LineC,76.59,74.28,72.37,1.02,0.77,0.99,9.4,
2456,LineA,70.66,71.91,208.24,1.07,0.5014082588637738,0.5679135154349954,1.6,
4512,LineC,83.46,63.49,192.73,0.5033893656620195,1.03,0.96,1.6,
5482,LineA,70.58,116.81,153.25,1.15,0.97,1.19,7.0,
4253,LineC,93.48,34.55,268.28,0.8,1.03,1.35,7.0,
8863,LineB,65.14,94.97,255.19,1.18,1.1,0.94,2.8,
279,LineA,92.21,70.71,200.71,1.19,1.22,1.14,6.3,
8881,LineC,62.17,111.84,193.55,0.93,1.0,0.68,0.6,
299,LineC,86.23,98.11,155.4,1.11,0.9,0.8,7.6,
2322,LineA,68.94,57.92,71.48,1.13,0.93,0.82,7.3,
8847,LineA,72.76,108.39,77.6,0.82,1.06,0.97,1.8,
8828,LineB,78.72,38.27,251.32,0.5335927276017407,1.09,0.8088465219831751,7.2,
379,LineB,82.81,88.74,92.68,0.5285588339451205,0.79,1.31,6.0,
7854,LineC,75.01,,190.75,1.01,0.93,1.1100127801683999,7.8,
2878,LineB,91.43,34.28,163.39,0.51345715297526,0.5859152687846345,1.34,9.3,
7032,LineC,90.8,43.61,291.81,,1.19,1.187455532273172,9.1,
2275,LineA,74.26,32.92,71.42,1.12,0.84,1.35,5.0,
2168,LineB,83.32,116.35,109.59,0.5990333451378033,0.93,0.5851230159027224,9.5,
4859,LineB,87.67,,180.82,0.82,0.6873236806896674,0.7141942694106759,7.5,
1659,LineA,87.44,,224.18,0.5033893656620195,0.4112674482815223,1.2,0.4,
9775,LineA,81.23,95.59,261.01,0.87,0.6873236806896674,0.5851230159027224,8.2,
7787,LineA,83.49,86.55,145.04,0.84,0.416901248942913,1.09,4.0,
8454,LineB,62.09,106.19,127.23,1.13,0.91,0.97,3.4,
550,LineB,80.43,84.28,162.91,1.04,1.02,1.21,,
5097,LineB,72.33,42.07,170.52,0.4832537910355387,0.93,0.593727766136586,5.9,
9563,LineC,69.94,92.29,197.9,1.12,0.73,1.04,5.7,
6177,LineB,91.6,82.24,182.74,1.1,0.5521124648162902,1.1788507820393086,4.8,
4958,LineA,73.94,102.47,196.5,1.08,1.06,1.12,0.0,
3730,LineC,78.84,87.64,126.05,1.04,0.5802814681232438,1.05,0.4,
3795,LineC,74.57,52.26,237.7,1.1,0.84,1.18,4.5,
5009,LineB,62.46,86.16,230.71,1.15,1.16,0.79,4.0,
9645,LineA,95.79,101.92,282.99,1.0,0.5577462654776809,0.8948940243218108,7.3,
3722,LineB,75.39,74.98,60.81,1.09,0.7,1.09,2.6,
7090,LineC,87.73,79.05,234.04,0.40774538618623585,1.18,0.7,4.3,
3836,LineC,67.97,73.71,268.62,1.15,1.05,1.1,9.3,
6359,LineB,97.34,80.57,266.46,1.16,1.24,0.78,6.7,
207,LineB,85.49,78.06,295.34,1.13,1.27,0.61,1.8,
967,LineB,80.62,85.5,165.32,1.05,0.45070405291125737,0.74,0.8,
212,LineC,76.51,51.81,188.79,0.94,0.5183096608479459,0.67,0.1,
258,LineA,97.46,117.14,136.75,0.5285588339451205,1.29,0.9207082750234015,9.3,
8370,LineC,86.74,62.09,58.38,0.96,0.92,0.5248897642656775,0.9,
2846,LineA,60.4,,240.11,0.95,0.87,1.11,3.4,
7136,LineB,87.78,46.92,103.46,0.593999451481183,0.6816898800282767,0.87,1.8,
6100,LineC,,80.24,171.16,,1.03,0.65,0.1,
9866,LineC,62.09,69.27,176.2,0.8,1.16,1.27,7.6,
3223,LineC,69.93,39.7,193.08,0.91,1.1,1.38,5.9,
5573,LineC,77.52,109.76,181.58,0.82,0.88,0.73,6.1,
2939,LineB,,43.47,287.44,1.19,1.2,0.8002417717493115,0.9,
1066,LineB,87.62,118.63,278.39,0.89,0.4394364515884759,0.7055895191768123,7.8,
5526,LineA,68.88,74.31,266.08,1.07,0.9,0.8,1.1,
7568,LineA,92.67,111.27,165.43,0.97,0.95,1.12,,
9001,LineB,65.5,97.0,129.05,0.85,0.78,1.15,7.2,
7397,LineC,72.63,107.92,293.31,1.05,0.79,1.26,4.7,
8460,LineA,66.58,44.03,80.67,1.06,0.82,0.69,,
8725,LineA,85.24,100.42,207.3,0.84,0.47323925555682017,0.9,7.2,
1226,LineC,88.2,88.16,204.68,1.19,0.91,0.92,2.8,
8802,LineC,75.8,108.05,163.77,,1.22,1.39,9.4,
8657,LineC,85.84,39.76,127.12,0.568829983198082,0.73,1.38,4.2,
6743,LineA,91.92,52.52,262.25,0.5486944085716013,1.25,1.11,6.3,
1487,LineA,96.67,73.57,229.87,0.4530504290958176,0.98,1.12,3.3,
9023,LineC,94.24,59.7,229.96,0.568829983198082,1.28,0.81,5.5,
3282,LineB,70.28,62.93,274.61,1.03,0.8,1.39,5.8,
4816,LineA,97.67,,115.8,0.5436605149149811,1.18,1.31,4.2,
5972,LineB,83.99,62.42,141.98,1.01,0.4450702522498666,0.94,2.8,
3610,LineA,70.41,35.54,299.92,1.0,1.03,1.03,1.3,
6707,LineA,60.69,76.97,132.4,0.99,1.08,1.34,0.3,
9081,LineA,84.01,51.51,76.41,1.01,0.7042250826738395,0.9465225257249922,3.6,
5441,LineA,60.2,,65.2,1.13,1.02,1.23,4.1,
5239,LineC,72.85,48.26,159.48,0.91,0.91,0.86,2.0,
1605,LineA,81.83,99.6,104.17,1.05,1.28,1.01,8.4,
4509,LineA,93.8,117.08,123.49,0.412779279842856,1.29,0.8088465219831751,9.6,
1213,LineB,82.09,33.11,112.92,0.96,0.5633800661390717,0.8604750233863565,0.1,
1386,LineB,65.09,30.3,227.37,0.4228470671560964,0.42253504960430377,1.1014080299345363,7.6,
5908,LineC,62.05,115.95,158.23,,0.78,0.98,8.7,
6431,LineB,77.45,107.1,137.42,1.0,1.02,0.83,1.9,
6808,LineB,84.55,43.02,90.98,0.5084232593186397,0.42816885026569446,1.27,9.4,
9496,LineC,63.4,58.72,158.65,1.12,1.15,1.13,3.1,
190,LineA,,89.77,240.87,0.84,1.29,0.71,9.7,
9826,LineC,76.55,70.42,54.89,0.83,0.78,1.37,,
3387,LineA,98.43,35.2,144.9,1.06,1.08,1.3,,
9846,LineC,71.56,97.4,172.65,0.94,0.71,1.4,6.9,
5667,LineC,63.88,99.22,288.95,0.94,1.1,1.11,8.5,
2540,LineB,88.62,101.08,96.39,0.5033893656620195,1.08,1.18,1.2,
357,LineA,94.38,57.13,127.32,0.5184910466318802,1.23,0.72,5.0,
7799,LineC,64.16,72.17,274.38,1.06,0.71,0.61,7.5,
1928,LineB,74.38,78.89,226.44,0.92,0.89,0.72,2.3,
513,LineA,70.04,40.52,168.48,,1.18,1.33,2.3,
2192,LineB,64.27,103.72,241.06,1.08,0.5521124648162902,0.61,1.6,
830,LineA,72.5,,84.94,1.07,0.6704222787054952,1.24,0.5,
4873,LineC,79.73,57.97,124.29,0.8,1.16,0.74,4.8,
3335,LineB,89.11,51.32,248.41,1.11,0.7042250826738395,1.18,8.1,
1055,LineA,66.56,49.37,210.39,0.95,0.47323925555682017,0.5248897642656775,4.4,
1470,LineC,65.25,86.3,149.5,0.97,0.95,1.18,3.1,
3934,LineB,90.01,74.7,118.03,0.87,0.94,0.69,4.3,
8898,LineC,90.41,73.87,220.26,0.84,1.12,1.0,6.2,
6072,LineC,92.08,91.14,131.42,1.15,0.5014082588637738,0.62,5.0,
7217,LineB,66.29,81.7,234.62,1.14,0.72,1.02,4.8,
5776,LineB,99.9,76.01,53.19,0.97,0.92,0.68,8.3,
9855,LineC,92.73,52.7,220.55,0.49332157834877916,0.6140842720915881,0.9637320261927194,7.9,
5805,LineA,78.39,31.95,70.0,1.04,0.94,0.64,8.5,
4861,LineC,85.18,106.02,71.12,0.85,1.24,1.03,3.6,
1799,LineB,96.74,113.52,286.15,1.17,0.42253504960430377,0.6453562675397674,1.9,
4548,LineC,69.18,73.39,91.03,0.86,1.06,1.07,9.8,
7490,LineB,79.8,38.27,120.31,0.96,1.13,0.7,4.4,
9130,LineC,66.53,32.42,148.38,0.5889655578245628,0.88,0.99,0.4,
559,LineC,88.64,93.85,254.33,1.16,0.71,0.99,6.7,
8164,LineA,78.58,62.82,214.87,1.05,1.17,0.86,2.9,
8872,LineB,,52.56,250.36,0.93,0.5915490694460253,0.65,6.5,
7807,LineB,81.18,95.81,132.9,1.17,0.94,0.9637320261927194,2.5,
3469,LineB,86.7,64.35,112.98,0.95,1.15,0.88,8.3,
6759,LineC,63.23,,205.12,1.16,0.82,0.74,8.2,
3090,LineC,65.88,39.5,171.87,1.0,0.93,1.19,4.7,
3778,LineC,80.32,78.79,105.04,0.98,1.24,1.08,3.3,
5949,LineB,70.14,80.67,296.19,0.4681521100656782,0.46197165423403874,1.18,0.5,
496,LineC,96.25,48.31,74.31,0.89,1.25,0.593727766136586,1.8,
9085,LineB,79.17,62.52,75.84,0.93,1.27,0.67,2.1,
3531,LineA,96.58,93.41,212.45,0.45808432275243777,0.3943660462973501,1.14,3.7,
4172,LineB,79.98,98.49,225.41,0.41781317349947616,1.26,1.01,1.4,
9919,LineC,,58.18,253.97,0.5587621958848418,0.5239434615093367,1.0583842787652185,7.0,
3758,LineC,87.05,41.73,236.69,0.85,0.5859152687846345,1.3,2.7,
878,LineB,94.62,82.77,167.95,0.97,1.08,0.6367515173059038,3.8,
7724,LineC,64.7,37.91,127.1,,0.4845068568796016,0.65,0.0,
4467,LineB,97.92,45.43,298.63,1.08,0.6760560793668859,0.6,5.7,
4551,LineB,65.59,47.18,204.88,0.4228470671560964,1.15,0.89,0.8,
7858,LineA,83.45,32.7,67.62,1.06,0.85,1.32,8.0,
3893,LineB,98.28,104.16,147.11,0.81,1.17,0.75,3.2,
490,LineB,83.84,83.57,231.93,0.5486944085716013,1.05,0.86,0.9,
3762,LineC,64.23,83.39,214.09,1.14,1.21,1.23,6.0,
5634,LineB,67.33,99.02,79.27,1.13,0.77,1.18,9.1,
4959,LineC,65.88,55.55,284.48,0.81,1.21,0.9,5.8,
9808,LineC,,115.9,273.67,0.83,1.26,0.89,9.9,
1550,LineB,98.47,52.0,203.5,,0.7,1.09,2.9,
5355,LineB,79.79,113.91,125.04,1.1,1.09,0.78,4.3,
5043,LineC,96.87,64.19,114.35,0.83,0.6253518734143696,0.96,,
3636,LineB,90.6,100.57,236.75,0.81,0.8,0.92,8.8,
8632,LineA,99.57,83.05,158.43,0.91,1.18,1.04,5.5,
6614,LineA,63.55,89.95,251.53,0.5285588339451205,0.86,1.04,1.6,
5888,LineB,77.74,33.49,118.72,0.91,0.75,0.97,7.5,
7704,LineA,65.56,78.39,148.23,1.15,0.99,0.97,0.2,
4883,LineC,86.2,35.31,78.1,0.5184910466318802,0.6985912820124488,0.97,2.9,
2159,LineB,61.99,43.11,61.89,1.16,0.4845068568796016,1.1616412815715813,0.5,
1098,LineB,86.13,59.05,209.33,0.463118216409058,1.05,0.76,6.5,
3714,LineB,67.01,44.73,131.52,0.93,0.87,1.2,,
1033,LineC,97.16,103.43,297.1,,1.24,0.95,6.2,
2810,LineA,69.9,55.17,196.17,,1.27,0.74,8.4,
7071,LineC,66.08,30.03,230.98,0.94,0.83,1.22,6.4,
8094,LineB,82.91,117.46,87.77,0.97,1.27,0.6453562675397674,7.3,
8918,LineC,63.63,106.02,82.88,1.09,1.11,0.96,7.4,
2377,LineC,73.79,34.74,158.0,0.89,0.98,1.05,3.2,
4681,LineA,85.88,71.05,96.07,1.01,0.73,0.65,6.3,
9858,LineA,86.37,35.04,243.42,1.07,0.85,1.09,,
1090,LineA,74.95,87.6,289.84,0.91,1.14,0.6,8.1,
960,LineA,69.76,31.0,203.99,1.19,0.47323925555682017,0.65,1.2,
4968,LineC,79.86,38.81,234.68,1.0,0.91,1.13,7.9,
8010,LineA,68.46,104.91,257.29,1.18,1.04,1.0,2.4,
2512,LineB,86.36,101.1,263.65,0.96,0.97,0.9293130252572651,4.4,
8706,LineC,95.11,56.77,158.92,1.12,1.09,0.84,4.5,
5149,LineC,65.46,116.41,254.85,1.04,1.27,0.89,2.5,
5699,LineC,86.66,60.62,269.21,1.07,0.6760560793668859,0.8432655229186293,4.4,
5437,LineC,78.82,89.11,247.36,0.99,0.71,1.32,6.1,
8362,LineB,62.89,48.51,129.88,0.95,1.26,1.21,,
3023,LineB,81.36,99.08,286.79,0.4429826417825772,0.98,0.533494514499541,9.0,
6205,LineB,76.3,101.46,177.69,0.5386266212583609,0.94,0.94,1.0,
4166,LineC,63.67,104.38,207.17,0.82,0.95,1.28,0.2,
9316,LineB,96.61,42.22,140.12,0.84,1.26,0.83,1.8,
6762,LineA,79.4,77.09,125.06,0.93,1.22,1.09,7.0,
8506,LineB,93.7,66.04,276.22,0.4329148544693368,1.05,1.21,3.0,
4921,LineC,63.25,57.71,220.01,0.83,1.04,0.89,3.5,
7495,LineC,66.94,58.63,292.93,1.08,0.94,0.63,4.5,
7823,LineC,68.52,105.92,245.4,1.09,0.8,1.07,,
4106,LineB,71.62,100.05,174.03,1.07,1.29,0.65,2.2,
9026,LineA,93.73,102.02,217.51,0.87,0.4112674482815223,1.39,1.3,
2171,LineB,95.34,41.44,220.52,0.99,0.73,0.82,0.6,
3637,LineA,95.1,59.56,167.14,1.18,1.16,1.04,3.7,
2349,LineA,66.19,93.47,156.82,0.96,1.08,0.95,6.4,
397,LineB,92.42,40.62,263.7,0.412779279842856,0.5295772621707273,1.06,5.1,
2072,LineB,86.51,54.99,160.99,1.16,1.02,1.0,5.2,
1634,LineB,97.76,78.91,177.24,0.87,0.6309856740757603,1.0583842787652185,5.7,
8694,LineC,88.4,94.99,137.98,0.5235249402885003,0.6760560793668859,1.1014080299345363,0.6,
7035,LineB,99.24,35.5,160.26,0.81,0.45633785357264806,0.62,5.5,
4662,LineA,,31.27,185.47,1.09,0.42253504960430377,1.28,8.4,
3350,LineC,97.35,78.84,80.58,0.4983554720053993,1.09,0.851870273152493,9.7,
4267,LineA,88.85,96.87,298.53,0.98,0.7323940859807931,0.9293130252572651,1.5,
2686,LineB,61.21,,210.6,0.93,0.97,0.81,2.8,
8092,LineA,98.97,71.43,194.74,1.17,0.96,1.07,0.3,
7337,LineB,72.09,97.72,61.48,1.05,1.19,1.12,5.5,
1005,LineB,65.44,97.88,180.72,0.85,0.91,1.04,3.6,
